191.709540247917,177.868491898212,178.074023692054,177.53688895472,178.178063248609,177.865823112725,177.608613672443,179.630721216192,189.853469848633
183.394695401192,190.00658449285,190.020274095815,189.879666890617,190.370883701809,191.046766030187,190.24496583671,195.257005060871,205.002883911133
189.665882349014,185.929738681864,185.919394529823,185.489669660505,185.961409059066,185.555837683214,185.504265381838,188.022205091293,197.330673217773
194.912343263626,190.156598448561,190.518829003451,190.032482390177,190.598502503971,191.085500757694,190.482797212045,195.588538664365,203.143157958984
186.169075608254,195.47391427911,195.862687249776,195.350877118454,195.850696920873,196.426740382931,195.87142805695,200.09002825847,208.077590942383
182.939684510231,188.630411623376,188.58072953643,188.179133030487,188.6141199415,188.233112283305,188.204847247636,191.381745606698,199.933731079102
178.125119566917,185.009926825495,185.235354879876,184.716942033439,185.284048615577,185.199457785212,184.910172401515,188.884192460377,196.880279541016
172.434057593346,180.543215659536,180.717314958542,180.198104294564,180.793727152496,180.501062418547,180.280543100452,182.658728128103,192.374359130859
168.179228544235,175.17364439694,175.320650677606,174.787367471109,175.431400240161,174.939668980148,174.766294786817,176.396426728774,187.046737670898
166.585096120834,170.941079258671,171.134117794746,170.634871056231,171.29705770081,170.767710638194,170.534403463579,172.300144872272,183.05354309082
160.877808451653,169.069988063593,169.311145479584,168.967485178784,169.541764869103,169.094042797355,168.743644771085,170.377249972008,181.543853759766
169.638995170593,164.152315475974,164.293440964943,164.343337205291,164.494455839521,163.66209334681,163.52450582062,164.844322500365,176.228698730469
172.895946860313,170.166916618098,170.270864452892,170.274735872689,170.810469287609,170.7491430026,170.022146645877,173.456828777795,184.332077026367
172.142920136452,174.380687392929,174.665220093801,174.178087922752,174.934801379563,174.865697054779,174.320458418444,176.794267052967,187.424926757813
171.498959183693,174.284054656591,174.556410591202,174.009810635144,174.740307156816,174.497969662816,174.104975898959,177.317353405146,186.744903564453
180.869378805161,173.649248852849,173.920626783798,173.381568072602,174.114257786693,173.85776455213,173.460751381124,177.206842203981,186.140808105469
183.696772456169,180.954233936531,181.175430626423,180.813029728907,181.499186640087,181.813584339495,181.099547273856,185.450977810863,194.864120483398
166.335185170174,184.917023866716,185.260524817398,184.740029458231,185.365205591813,185.586262301072,185.070208795577,188.294799387499,197.558319091797
169.145785927773,170.12042360483,169.565397094558,169.274513479461,169.66178043158,168.108230642759,168.648878144822,172.594841408711,181.39860534668
163.470530867577,170.841243054454,171.1021865533,170.763042964655,171.416956202316,171.215530943735,170.685580441186,174.694554230839,183.912948608398
161.338002800941,166.614009538976,166.760045536114,166.529468590955,166.94003450228,166.191008462913,166.041242840213,166.840891534739,178.654510498047
162.965127468109,164.133294423318,164.344631416596,164.540905849965,164.623257883393,163.981570127097,163.66874781605,164.95483370153,176.63508605957
161.189562916756,165.107654818426,165.330472784759,165.568845744219,165.70242040083,165.256798611955,164.778106582241,167.150322898,178.131561279297
163.826028108597,163.940969527806,164.154661066646,164.396752290432,164.4448354764,163.813358926417,163.48471474699,165.205325757503,176.493667602539
156.141255736351,165.759913840522,165.978040505724,166.175393137531,166.372231877467,165.986813567233,165.466986595762,168.321741630345,178.930389404297
158.146068096161,159.880657468268,159.952277191062,160.605442511141,160.15190188755,159.051815061851,159.044912176366,160.939593392548,171.811798095703
160.467277884483,160.43676066699,160.609502696366,161.738629116874,161.072956929029,160.464836736293,159.980700616184,162.722507438004,173.616928100586
161.199392914772,162.598789729379,162.789727609417,163.496214500687,163.227351768861,162.713490487153,162.21130092257,164.402277695707,175.787490844727
160.196257352829,163.566494293551,163.782052570424,164.216575631921,164.1498145373,163.613407429595,163.175101639924,165.345306612311,176.484832763672
153.790952324867,162.880415062945,163.092116140943,163.546646060284,163.417480541383,162.783184720511,162.422847470724,165.197958344092,175.558532714844
158.443483114243,157.520314329006,157.625265246006,158.843614283478,157.871430577753,156.763238107413,156.700636949126,158.803043503366,169.605545043945
163.023531675339,160.233722571247,160.344008204655,161.724824499929,160.920438007721,160.384818465381,159.794391148502,162.744609678237,173.874328613281
163.003462672234,164.636287241989,164.805651997062,165.295393367251,165.29107265488,164.925604160906,164.333180993671,166.745115160397,178.164108276367
160.044771671295,165.410328127628,165.641559938745,165.75268271732,165.959382497923,165.458684172895,165.048078022208,167.570265462426,178.179306030273
156.987565159798,163.01593382318,163.211578806501,163.542727514643,163.483127979947,162.761238951255,162.491477007072,165.536859360997,175.430603027344
163.523388147354,160.123572882243,160.302809943689,161.160010912292,160.606176277,159.774356537071,159.521960859886,161.985766096907,172.570922851563
168.512467384338,164.732054965389,164.843699100919,165.45073814432,165.40840859379,165.096899833961,164.434887457403,167.562898049015,178.617156982422
160.951838254929,169.839492495753,170.058493493374,169.891603939235,170.459251007708,170.295321308368,169.687789405581,172.440125727081,183.30403137207
162.109265089035,164.422247490679,164.501993664934,164.460763325029,164.670141859638,163.7325952978,163.692341828562,166.258865875272,176.30989074707
169.262576818466,164.366707965298,164.586573056013,164.913699651405,164.955351257086,164.464879688737,164.006903730885,167.629204769714,177.333557128906
168.289414286613,170.139624206481,170.303394780593,170.217978500471,170.777622890669,170.681601495886,170.003336173058,173.280010855932,183.991271972656
165.770443677902,170.614692717529,170.869817495417,170.436301690049,171.09454408704,170.726875244308,170.346980320189,172.535902101423,183.136032104492
153.580261111259,168.417818303377,168.642924763429,168.32763710526,168.862038192593,168.346777454384,168.039140328028,171.290809234968,180.787094116211
157.585721731186,157.86456967478,157.736238244098,158.566172879565,157.875894606758,156.394055709656,156.67465302695,159.053535559339,169.447662353516
156.97659778595,159.5377466352,159.657121813302,161.150756249689,160.219038734711,159.637616315409,159.073746561606,161.624762839769,173.076477050781
159.882559537888,159.75398661179,159.942446876651,161.036815533984,160.324326689038,159.590093318219,159.22295327979,160.158647570985,172.542541503906
171.446515083313,161.936049564442,162.110137472307,162.986496198148,162.581353863686,162.061616793833,161.537088721629,163.783414969185,175.235534667969
174.979646205902,171.289255202806,171.273131096097,171.344365907333,171.913631516684,171.934796400639,171.133822009238,175.902810030239,186.00569152832
175.517472624779,176.347098974193,176.643717457706,176.145278210406,176.888698667057,176.891579961816,176.338390725862,179.814906551467,189.376770019531
172.38173353672,177.347162739445,177.645387084122,177.107754336097,177.813837628344,177.72360829342,177.279069214701,181.583085770101,189.899826049805
171.938574552536,174.830810821652,175.058603480189,174.507898047688,175.199806408011,174.849980574632,174.558234672702,178.459302483847,186.983016967773
174.916763424873,174.043063803225,174.318302433537,173.77620042126,174.510808722331,174.275942473843,173.870475120549,176.963717561419,186.551483154297
187.702169656754,176.380513814945,176.68040074269,176.172290071178,176.911715903268,176.894888490291,176.360839488537,179.269717959055,189.321365356445
185.099945664406,186.896101304338,187.05385024681,186.778266151235,187.357014199071,187.910098784814,187.147262305465,191.757483690657,201.258850097656
182.561088323593,187.026681768347,187.270729882671,186.75319056805,187.304945280379,187.305331205582,186.992180525886,190.328205488928,198.903503417969
184.280429720879,184.563412324407,184.811455895372,184.285925161147,184.867291433211,184.812312144239,184.493788072444,188.972601421309,196.521728515625
183.84768974781,185.655387887584,185.992726942232,185.464110956246,186.073323691381,186.265125486703,185.787680792549,189.783016896516,198.112197875977
179.12736594677,185.541430173328,185.844067278684,185.311626873229,185.904726364702,185.988999166162,185.588630653662,188.250594907033,197.717697143555
188.662773251534,181.49760362654,181.673894844574,181.157623725229,181.743609655187,181.481129172978,181.256052087508,184.088006329832,193.31330871582
198.371887922287,188.546426637872,188.840374068688,188.435550040941,189.014160526995,189.553126639299,188.864523859168,193.230966372852,202.181884765625
194.668541669846,198.0641691819,198.4283334816,197.976304908121,198.429218954826,199.210424347617,198.562211146637,202.477070203626,211.306823730469
194.347548365593,196.427773818032,196.607034672202,196.138915798335,196.57350324064,196.70348110757,196.455162166981,200.369989968087,207.888870239258
201.917110681534,195.735160262671,196.039111671371,195.525488310901,196.000871702553,196.320751491825,195.940062490157,200.988852694609,207.5732421875
209.617422819138,201.963207572901,202.371563137085,201.868948527233,202.286234522244,203.085703301732,202.501990497811,207.022764278198,214.65168762207
211.355048537254,209.551523157131,209.981726088477,209.461416253685,209.791896143305,210.737483100889,210.189836519579,214.102848566145,221.896621704102
219.762770295143,212.149235696294,212.483563602747,211.983127591401,212.296299720767,213.009346577275,212.629734991394,217.152957718289,223.554138183594
221.236812591553,219.504985122978,219.952260820353,219.415598080151,219.637543499754,220.760168517103,220.253750985585,225.979118984637,231.44921875
230.533495545387,221.932994175747,222.227864256558,221.755080130302,221.976580028801,222.792715573455,222.475451304723,227.216844437681,232.858673095703
237.016574859619,230.106207829738,230.56343028126,230.01048636125,230.125053107643,231.402312280338,230.941338735201,236.448213441633,241.602584838867
247.932050228119,237.003057449498,237.405587909008,236.878155991374,236.959972668218,238.168142240442,237.806625146772,242.983109137168,247.727462768555
243.26534473896,247.312055768762,247.776654596504,247.197288622094,247.15571686185,248.612035913972,248.220735668954,254.056331493863,258.031188964844
240.456012010574,244.179154941746,244.023942513724,243.842411644182,243.872164805751,244.378909151658,244.451804444152,250.343155134732,253.638610839844
244.20215523243,241.311008520727,241.292829138066,241.023472976412,241.082983403242,241.730673377174,241.698642257363,247.631946999493,250.986190795898
248.131184220314,244.503233289965,244.795621828758,244.338868488131,244.381192026243,245.477236016308,245.234601704621,249.960049637361,254.516708374023
241.355931520462,248.407194499008,248.6914889055,248.242285770825,248.258129764542,249.374447816554,249.151684295554,252.892280174929,258.228454589844
