256.613207936287,259.252528333718,258.929552307594,259.450490667636,259.827197732466,258.022800329119,258.932517723721
260.146191954613,256.985265415904,257.289231956639,258.121763964746,256.960778377903,256.634682795498,257.371766596834
267.423280477524,259.362381298596,259.64657523763,261.034199483891,259.5807741753,259.010429056943,260.178889377498
270.681678891182,265.886095442297,266.294794614975,267.134641147431,267.250765313609,265.777718582023,266.194831421427
287.606552958488,269.681855256552,270.312990547226,270.586265778911,271.190666327816,270.019984448198,269.933709539882
285.439736485481,286.157887568513,287.400417098993,287.346461511201,288.230368385674,287.338401109779,287.073490778706
292.121607542038,284.297171165765,286.547676778824,286.271544757956,287.095173467194,287.123201037228,285.528941336319
301.824247956276,293.146372218579,294.37055419536,293.698672788035,295.496130116398,293.775837428471,293.989003427197
303.278506994247,300.812987133414,303.465803813368,303.208108935141,303.698861907643,303.739365455478,303.149495428542
305.809871792793,303.012270253852,303.904832208505,303.40774044372,304.862122030051,304.385948386675,303.261765184194
290.017125844955,306.762868311205,308.149606429592,307.344781924206,308.55896238148,308.335825896956,307.679547091873
290.762909531593,290.455739757433,290.512163519709,290.964994073971,290.536108873339,291.615772267116,290.559327997057
291.886986374855,291.340932362683,291.193724426711,292.085588706718,291.140051325814,291.421248738801,292.344127679133
300.751023411751,290.188529720335,290.594797043336,292.41469704283,290.38003406042,291.209721475973,292.29156111868
301.669233679771,299.832096294901,299.354491286066,299.90799321809,300.088867797208,299.42951067001,299.325064867098
299.406512260437,300.941185716576,301.927608219832,301.710993226267,302.29626438618,302.435338186055,301.660958888071
303.589297175407,300.214723031399,300.704198433516,300.251225079816,300.995453038822,300.931032413746,300.501369265764
302.950801849365,303.57106154129,304.673451197845,304.297337389059,304.272125090869,304.878885130241,304.986698165661
319.969516992569,302.541149324293,302.968210366015,303.068174943737,302.701661421319,303.581664882199,303.253544212306
312.509771108627,319.805442443362,319.076132968958,318.735933314523,320.185371197114,319.49455042642,319.453486870856
308.496811628342,312.42195228216,313.714980533507,312.429276109381,312.936048561221,314.389441132445,312.647800057637
309.689960002899,311.051054551553,310.455525975493,309.583748647824,310.610652382061,310.542985043381,310.197616205446
304.263791561127,309.660283202592,310.771733858663,310.415270897763,309.298657584775,311.101362907468,311.483152639637
304.34192276001,304.878465710048,303.796095131419,304.495256810608,303.840775069983,304.933847845532,304.403883529443
310.293037414551,305.130025907768,304.469346977798,304.812588636431,304.33264142326,305.164220884525,305.124348567502
311.646752715111,309.510993495914,309.762191306785,309.902463448269,309.246418336638,310.337606769562,310.585172769273
319.274374485016,311.462213707849,311.325881126891,311.006881256929,311.118666035699,312.010429999811,311.250154938476
317.969033002853,320.109389643324,320.076702804776,319.364721173042,320.109768591731,320.459363073204,319.971956796007
312.967984318733,318.619330801436,319.593565603976,318.601609074783,318.67549074855,320.02535192584,319.089088704807
316.919401168823,314.486570822942,314.397006687177,313.603473288725,313.812279392944,314.929589998487,314.192301764256
323.647722244263,317.223674152722,317.766323791211,317.105902167974,316.579609195552,318.140653441811,318.393103982518
323.199551105499,322.748756469471,322.912971205706,322.506342343074,322.101367915895,323.533132718512,323.391164763693
330.906616687775,323.803526963198,323.672884341622,322.651143827343,322.938942254563,324.243242451597,323.130169006668
336.069393515587,332.312734290446,332.614386571072,331.526153723029,331.865159739538,332.666031140341,332.459502006683
327.193116903305,336.653125776442,337.636022356651,336.503683777806,336.340404483165,337.518820350672,337.27675420722
311.675116658211,328.583436498193,328.936868166123,327.383268107749,327.659875089956,329.151825563602,328.049632376632
321.704132318497,313.62259661123,312.342356007257,312.386542658738,312.495807120869,313.759255788977,312.504790559626
325.909891963005,321.331923644771,321.017145760101,320.666444676594,319.83514814723,321.725982842245,323.058174446842
314.42377269268,323.499231220168,323.379927967107,323.50849880935,322.483530832109,324.303762764724,324.113823634307
319.379924654961,316.557898219678,314.451720754762,313.465837845106,314.642775569219,315.223447644572,313.652232089006
315.712748765945,320.352146544679,320.996772215032,319.755825434524,319.604932329048,321.074906019203,321.4656108911
324.079686284065,315.19535210765,315.355271704681,315.448155817634,314.30132890728,316.193996047178,316.191309069125
324.843997836113,324.610559416069,323.566843223999,323.041153576265,323.288585172353,324.205900253326,323.622447584602
338.61753487587,324.690683712833,325.630281177361,324.690955962058,324.331486040747,325.963464067387,325.474449549492
324.550806760788,339.734514687817,338.793012517114,338.118802117364,338.970772102027,339.156374387815,338.700513534505
324.91330909729,325.289644378911,326.956731420753,324.944708088632,324.954139847033,326.895487324812,325.572204764131
328.028746604919,326.963398523065,326.659689517774,325.448041048004,325.879756243014,326.860065435834,326.690479893076
331.032055139542,327.083921204794,328.208438900225,327.583868740931,326.425997037997,328.089100666064,329.4331521884
328.7061855793,330.900561688966,330.121705343894,329.374212207935,329.349301264422,330.968604713249,329.789439998546
332.063395261765,329.457050680686,329.897469491619,328.689658947334,328.559453877686,330.180036700674,329.558964396003
333.322011232376,332.704954014711,333.289650871564,332.102335831078,331.894377521085,333.376495351994,333.383902588588
323.76218020916,333.224431876865,334.058071966239,332.927865603916,332.468513951785,334.133885242072,334.117701414479
319.302892446518,324.868071008769,324.499800796784,323.561742264296,323.657128066983,325.219782953345,324.256114840871
344.121698021889,320.618642234238,320.045113332614,319.698589100629,319.344361707512,321.022673086763,320.643993957422
334.733601212501,340.794184876429,340.276780169467,339.742663749844,340.139933498856,340.523361640383,342.534798069988
332.091769099236,333.082961291027,333.831742475627,331.153220270525,331.773225089181,333.940370581792,331.969877645487
326.730295062065,335.643907288923,334.906141906187,333.542798398572,334.648368430939,334.539596527629,334.104581099394
333.694539546967,327.225186151017,329.244994233642,327.892819861139,326.893284432175,328.58280137542,329.172010762965
325.887283682823,333.297453124469,332.818803830789,332.317992404232,331.977374492048,333.69750467819,333.407002358685
339.819200277328,325.793914097674,325.803870332899,324.952734088208,324.634147954966,326.472535004302,325.802023938533
337.719462513924,340.020645438448,339.506354145588,338.479967008309,338.922268680301,339.754544210266,339.943389528074
346.868931531906,337.011795889709,338.761933284788,337.22850460401,336.643379495028,338.196323123486,338.206017608579
347.365677833557,348.451629037754,347.731794093001,346.727164794167,347.332565239813,347.716386393614,347.129233453418
340.868076920509,348.272337898938,350.763412197078,348.996396745142,348.350491227643,349.073727884804,349.618013096325
360.028880000114,341.84755858505,342.590493464719,340.940427859767,341.178055865677,342.283657096356,341.557658279377
353.918668746948,359.248481350008,359.821162716777,358.753738784334,359.142694472828,358.618650858298,360.809326368997
365.276749014854,352.134680332056,354.539989207906,352.152568840873,351.954808309078,352.612304567757,352.501541736793
348.499353170395,366.837564810917,366.505791543143,365.862794192719,366.409211721477,365.65744224874,365.564848768254
339.23943901062,348.115618481763,352.17604516903,349.430828079526,349.322546576635,348.860481162385,349.585458998683
352.666385769844,340.69047256372,339.834186169674,339.195961692659,340.320864155934,340.782334389394,339.351845825619
348.581759333611,349.6321024284,350.715440490449,349.498615306243,349.617775116294,349.702202772405,352.774967760262
347.115415096283,346.007829475554,346.50372485315,344.890834118717,345.157368258515,346.44337381436,344.872291063901
348.767457723618,348.073815790786,348.185245736304,346.774667276144,347.283352461725,348.054772026738,347.049949222417
334.094546198845,348.320544695191,350.675427092131,348.924941087972,348.531043711218,349.07171184634,350.406995176317
335.762099504471,334.536369238422,334.13457427493,333.234844472564,333.873313225185,334.746052666431,333.700955237317
339.127527713776,336.214199618341,336.090118289958,335.2422878618,335.402809337479,336.864345803733,336.676450849485
340.4755859375,337.280448077548,337.998165189057,337.425572293415,336.663252124787,338.029319519019,339.077427891958
344.952620387077,340.111730161768,339.697417859213,338.587012021975,338.71283906924,340.298779340344,338.933684545099
348.933663845062,345.258268564545,346.208952773651,344.820553335438,344.648790674999,345.740937632479,345.838410635923
338.920797348022,348.987227305461,350.338690117879,348.8702622666,348.579265385814,349.471649207275,349.71443169464
337.257221698761,339.454470402765,340.6142465086,338.832275810926,338.950644775673,340.182612330357,339.542532471091
327.798089146614,337.786642326978,338.565706565715,337.246093368227,337.264094810804,338.61507042245,338.619727811586
329.280489444733,328.172750098134,327.766244293959,327.6337847681,327.347156489491,328.623785090194,328.524213388571
330.194392323494,330.177378490367,329.052135134296,328.903431164806,328.739748910429,330.335458870601,329.666898321814
336.174939036369,329.409654892018,329.532396365397,329.118715951057,328.345132209014,330.174175691132,330.343632524518
340.834072589874,335.910811069889,335.556613628178,334.679790525386,334.634478901714,336.139184840378,335.474152493897
333.152037024498,341.011161039391,341.755990741269,340.524654603034,340.339019800419,341.594019961584,341.41127114381
343.34462249279,334.211074569408,334.992009030348,333.347674964328,333.413252925916,334.921824879821,334.118061228511
374.270800948143,343.757337420628,344.619626753731,343.12157870781,343.172501777345,344.108709772112,345.001300446477
372.090443372726,372.129141927229,369.888297696925,370.604269502367,372.022367987998,369.207072136167,370.583584578681
380.543154716492,374.283252805498,374.336397407436,373.006133796164,372.851994753057,374.770372567626,369.896927826653
374.783732891083,388.799205553567,388.960695747936,390.711040406929,389.59488264619,386.453882809213,387.265703334661
356.922099947929,376.74052292937,382.207850424073,380.241549071106,379.473250377179,376.603509872189,379.283542722241
353.859064698219,356.40471377893,357.732697343926,356.121821513117,357.439700951545,356.675588962168,355.904870472883
374.790472149849,353.217080108584,353.696171073507,352.675017859068,354.029361990829,353.625350702225,353.929470560849
373.830964922905,368.783509586432,369.126453014988,368.575610479593,369.168526527895,368.334298002384,370.58588629935
