556.5705,565.691152203799,565.756962834879,566.113241183152,566.29394075552,566.012817833961,566.344371024856,559.774291992188,558.815124511719
536.8585,553.856754546483,554.219557901948,554.931632456081,554.766126720218,554.781184252697,554.958573001352,547.754638671875,546.662780761719
546.485625,534.790145677017,534.889601660104,535.625841869822,535.244007470199,535.220814178421,534.818549823304,526.919250488281,525.034729003906
555.953,544.730558893865,544.42111127301,544.959634351045,543.250558335823,544.69435321179,544.455556636684,537.024291992188,536.622863769531
552.3285,553.935477758379,552.841039952202,553.374605233782,553.277779768102,552.461397293955,553.534303814439,549.091369628906,548.375793457031
563.882875,549.292191092757,549.958065383743,550.689836133736,550.051489150807,549.527811432144,550.26840919313,545.657287597656,545.141479492188
554.20325,566.100525436214,566.736203557741,566.132665292061,565.993238807791,566.65937042136,566.235158669366,556.504821777344,556.675537109375
548.987625,553.284698908358,553.304441047141,553.874825264678,553.79788845529,553.383158247641,553.671767689464,546.788513183594,545.2177734375
558.7485,546.319625703582,547.106476443277,547.573619033268,547.378618827097,547.830601978811,547.469688708234,540.274780273438,539.713195800781
550.5745,557.545920001106,557.591176332537,556.741548895549,557.099678371838,557.744856326897,557.697703055763,550.553833007813,550.035095214844
540.98975,548.374216057785,547.936898596401,549.026495626352,548.397882647748,548.122603799667,548.438414929489,543.120788574219,541.814636230469
545.77825,537.785087057295,538.434758276773,539.213273146188,538.918449143809,539.100061811473,538.961769208143,532.404541015625,531.569641113281
546.117375,544.444226761324,544.434348947109,544.11304012155,543.827499999835,544.879122636638,544.419608034759,537.316711425781,536.620788574219
542.602,543.987130015086,543.448513017297,544.307883228527,543.791679447981,543.588032847651,543.875692875115,538.833862304687,537.927307128906
543.31325,539.890717047202,540.187885134882,541.001373058821,540.561125947745,540.574878040692,540.68208715264,535.210388183594,534.564331054688
533.92625,542.047632808717,542.234395936472,542.38342195359,542.264731157184,542.828376734974,542.557771704104,535.661499023438,535.022644042969
537.16725,531.953375702643,531.76054492092,532.680927699864,532.124779735927,532.254825657552,532.168800796708,526.248291015625,524.955078125
536.4705,535.015230246713,535.193783013265,535.730167615196,535.145090670311,535.993360633366,535.463083124774,529.280700683594,528.905639648437
539.490375,534.765737945923,534.408485781791,534.977389746363,534.609549456896,534.654891988985,534.826604844628,529.423034667969,528.423645019531
530.209875,537.208650200112,537.445841408437,538.057448997136,537.687027953564,537.864928317496,537.854757814018,532.578186035156,532.271118164063
517.80925,528.646052060983,528.596130551737,529.309594398707,528.952439914362,529.085359558224,529.133338192233,523.116149902344,521.894958496094
514.087,515.298017059957,515.6076790029,516.525327159532,515.994153776976,516.400984854727,515.839769773898,509.736846923828,508.604583740234
516.087625,512.698007447436,512.469419091608,513.422153859753,512.001147673394,513.001264789276,512.2200955405,505.987152099609,504.948791503906
516.586875,514.439938077967,513.561119043371,514.978629406834,513.388479873543,513.844597265524,513.505428415122,509.18017578125,508.395080566406
513.614125,514.440788365629,514.0790372322,514.951063045876,514.176126636134,514.378361727152,514.076378137684,510.574981689453,509.978302001953
513.245125,511.994886679029,512.011414174069,512.536731898741,512.159268875677,512.568525067841,512.360146025698,507.573577880859,506.941192626953
508.745625,512.121682470209,512.107380233512,512.40832807553,512.093045365924,512.804993918358,512.482907138573,506.955993652344,506.40869140625
495.373,507.332584896168,507.110235481365,507.667126531247,507.187674270451,507.689377669638,507.39256072826,502.530090332031,501.658386230469
499.190125,493.43748376388,493.365662009143,494.303299889764,493.623800612521,493.955475510929,493.319364174759,488.732543945313,487.557556152344
494.6345,497.837905897276,497.558393326264,498.17348956796,496.995318397294,498.507087593916,497.567537195782,492.331390380859,491.943328857422
484.59425,493.812160784491,492.770533136644,493.697190469538,492.534767908908,492.893461202646,492.421887132583,489.129333496094,487.983062744141
477.00925,482.006032954334,482.176128992393,482.9429140847,482.3391336113,482.423744455306,481.45329463739,478.827728271484,478.07568359375
476.777625,476.085600794962,475.846386355708,476.257082464627,475.621501192878,476.281321661537,475.560282856657,470.803955078125,469.904083251953
466.2835,475.682367534506,474.925782578198,475.833449925103,474.529476675342,475.288163338218,474.533796220925,471.089019775391,470.408203125
473.656625,465.271096336891,464.678022758004,465.486018080256,464.431511955411,464.504921442153,463.372972634099,461.442199707031,460.333435058594
460.530625,472.158498001353,471.93116151476,472.214758933916,471.554424832121,472.418825261978,471.658916573763,468.619812011719,468.705902099609
467.35525,460.255370249768,459.572006545096,459.606280066008,459.116172242419,458.958051307578,458.697309498865,456.697448730469,455.317993164063
466.454125,465.651752222326,466.070047704298,466.189292513754,465.817478196989,466.42343908339,465.290700740696,462.540832519531,462.910705566406
452.238,466.06947617462,465.477934263735,464.853163671824,465.072852046071,464.747663415057,465.467001847167,462.919128417969,462.093811035156
447.50225,449.693266971331,450.363175357014,450.02303618254,450.251929397278,449.49332319278,449.258990985308,448.447570800781,447.689666748047
441.879875,446.456911023051,447.073555720688,446.567983364428,446.686744565142,446.829629999077,446.807480940834,442.552062988281,442.138031005859
431.795875,440.52068141396,440.663813348992,441.1111565694,440.254637250677,440.012630473915,440.110421182462,437.718444824219,436.788879394531
416.467375,429.195780598846,430.160746373436,430.696921090667,430.392626193358,429.360934366399,428.923488146724,428.209869384766,427.405975341797
411.54375,414.10161275616,415.3229595994,415.871816487016,416.233043993445,414.433724661062,415.053385205592,413.004180908203,412.039031982422
413.71325,408.837526593396,409.813393781091,411.201750684616,410.811375705068,409.639909207031,410.120242899185,407.842346191406,407.339874267578
412.221625,410.653163738617,410.798690883373,411.817769874454,411.400937562039,410.503755283026,411.539580558857,411.104156494141,410.701477050781
405.345375,409.072760912656,409.375372472282,409.508211966766,409.98634097411,408.833770620768,409.414939788647,410.912994384766,410.632568359375
391.875375,403.060238124303,403.30262362325,403.264016484654,404.328786964791,402.987044377628,403.932851027247,404.220153808594,404.032073974609
392.255375,389.599839846358,389.979697610208,389.946331784221,391.628958748289,389.42160804113,390.96023819868,390.588348388672,390.125427246094
379.479375,389.157045833632,389.344645789176,390.28024965449,390.79202007841,389.754178964124,390.473353856568,390.123046875,390.151428222656
378.2005,377.491215467687,377.718981777792,378.01764066826,378.800357815904,377.198224226587,377.913577764412,379.17236328125,378.349182128906
377.8405,374.438284468868,375.048963031135,375.874543934442,377.110864999406,375.623962358806,375.377494264699,377.157257080078,377.365905761719
377.412,375.126261166498,375.374753234196,374.939479107794,375.866778884415,375.66882061408,375.825289878612,377.648529052734,377.477233886719
376.74575,374.639068712228,375.026700027111,374.615150938512,375.556059417822,375.324822889036,374.759149234982,377.822540283203,377.917205810547
377.076375,375.595834765375,375.509693497897,374.963853794243,375.82365051824,375.952880824729,375.42719886179,377.325897216797,377.542175292969
371.253375,376.07411262479,375.939363294572,375.409843858177,376.21010628877,376.401611686963,375.839649190927,377.62255859375,377.885894775391
376.592625,370.153510407886,370.184696691221,369.32577001094,370.479705251636,370.41424785712,370.072834147369,372.186004638672,372.208648681641
366.670125,375.492090720228,375.19827763787,375.006819841213,375.500594667778,375.879951176377,375.145247666225,376.621215820313,377.156555175781
360.341625,365.561151498012,365.858689067537,364.431901115356,365.672891789352,365.799212087563,365.445491658162,368.187774658203,367.85009765625
292.9815,358.593370798313,358.800966053031,358.320051583092,359.961190567685,359.174025038739,358.778222647743,360.956756591797,361.27734375
310.36975,300.485213207107,297.498658958909,296.017083115482,305.347099072585,295.211388786169,302.285136536616,299.270812988281,297.259338378906
330.5085,312.057856520508,314.295280439389,320.0349056905,315.888792279241,323.026080647918,316.933477978159,306.311218261719,307.621246337891
334.884375,324.373619924012,325.723234864128,323.037789952971,323.304865984468,327.567821797574,332.1418604291,331.508819580078,329.825317382812
332.365875,331.213423380201,336.226433786058,328.906846789292,328.224853312984,325.897735566392,324.997841734869,340.268188476562,339.974212646484
327.524125,340.759423952285,340.460539444243,342.156643687023,340.36520029741,340.030219831285,340.501466150166,337.297760009766,338.279144287109
331.96975,331.010625297642,330.383257261323,330.421710154222,330.074664228482,330.039316964246,329.612547536088,331.189117431641,331.854858398437
334.6085,331.993378826856,331.48182935526,331.803195072816,330.922924213025,331.656403799586,331.273595861118,334.399078369141,334.971771240234
328.4715,333.827579094296,333.95764941412,333.784881673112,333.113662635482,333.910752155244,333.549511726131,337.784545898438,337.987060546875
327.21375,328.932316392871,328.657648969344,328.664414421754,327.957514026783,328.614532162692,328.309312375705,332.434753417969,332.681732177734
324.88525,328.169975326411,327.426400505577,327.827533834469,327.211417261991,327.703237702954,327.285318799828,330.160034179687,330.763519287109
319.566125,324.407242088242,324.12120993967,324.232509701414,323.818950705449,324.470581581543,324.102105443328,328.058654785156,328.271087646484
313.883125,319.008273451113,318.831394068699,319.06863536303,318.706873546761,319.191074403268,318.807180339053,323.179412841797,323.379791259766
315.440875,313.597356034735,313.258181669197,313.625370228751,313.422371716033,313.819135412612,313.554748002385,317.518218994141,317.803680419922
312.106375,314.474212948457,314.211848961692,314.65335625588,314.02848287697,314.767254533147,314.58861225272,318.566772460938,318.928985595703
307.940375,311.264663437517,311.230154506402,311.309009302415,310.80833441544,311.612573659831,311.322271575319,316.324584960938,316.374328613281
316.786375,307.708129432554,307.428411583983,307.748476158121,307.381066632146,307.777129672752,307.689071488404,312.283355712891,312.614471435547
316.986375,316.120965063235,315.775511481219,315.972021120105,315.221656128797,315.85459246572,316.077320394103,319.936584472656,320.511596679688
314.755,316.321136204438,316.56846865603,316.230804024186,315.806494666756,316.635559306217,316.453134031438,321.722747802734,321.739044189453
307.22,315.839497471159,315.358115897926,315.694832480927,315.066374986193,315.414572688146,315.539825649038,319.424133300781,319.931182861328
307.55925,308.233848868304,307.712452320937,307.783673340619,307.753033980088,308.016211957053,308.014741416057,311.920227050781,312.290893554687
314.336375,307.245197027836,306.841267262247,307.30551145025,306.74215933549,307.344837533075,307.252376609345,311.177490234375,311.666442871094
